Litho_Facies,Formation,Well Name,Depth,GR,VCL,NPHI,RHOB,DT,FACIES,PHIE
1,A,4,3109.899658,79.99140167,0.359499991,0.116700001,2.532500029,73.92169952,4,0.057
1,A,4,3110.028809,79.87449646,0.358099997,0.097199999,2.574899912,70.74890137,4,0.032200001
1,A,4,3110.158203,79.47290039,0.353599995,0.095100001,2.588799954,70.26270294,4,0.026900001
1,A,4,3110.287354,82.10160065,0.38319999,0.108800001,2.567800045,71.0530014,4,0.036800001
1,A,4,3110.416748,81.40000153,0.37529999,0.131999999,2.52670002,72.99349976,4,0.063699998
1,A,4,3110.545898,82.10160065,0.38319999,0.153999999,2.483200073,74.86070252,4,0.088500001
1,A,4,3110.675293,80.47429657,0.364899993,0.189099997,2.447799921,77.2397995,4,0.117600001
1,A,4,3110.804688,74.08439636,0.293099999,0.211999998,2.407000065,79.93849945,3,0.150399998
1,A,4,3110.934082,66.48400116,0.207699999,0.230299994,2.361900091,81.938797,3,0.191799998
1,A,4,3111.063232,56.88280106,0.099799998,0.228,2.323299885,84.29959869,3,0.221100003
1,A,4,3111.192383,58.3185997,0.115900002,0.2148,2.320600033,85.10169983,3,0.208299995
1,A,4,3111.321777,58.97060013,0.123300001,0.199599996,2.360100031,82.04309845,3,0.186299995
1,A,4,3111.451172,67.25859833,0.216399998,0.185399994,2.425499916,79.28279877,3,0.143600002
1,A,4,3111.580322,81.02870178,0.371100009,0.177399993,2.48029995,76.01460266,3,0.099600002
1,A,4,3111.709717,104.4337997,0.63410002,0.179700002,2.525399923,77.32790375,3,0.0513
0,A,4,3111.839111,120.0168991,0.809199989,0.194700003,2.556999922,81.07350159,5,0.0073
0,A,4,3111.968262,124.4633026,0.859099984,0.219400004,2.582600117,83.67250061,5,0.0025
0,A,4,3112.097656,125.1952972,0.867399991,0.228100002,2.58829999,84.93090057,5,0.002
0,A,4,3112.226807,123.6931992,0.850499988,0.242300004,2.587599993,85.1108017,5,0.003
0,A,4,3112.356201,127.3853989,0.89200002,0.237200007,2.589699984,85.3710022,5,0.0011
0,A,4,3112.485352,122.9832993,0.842499971,0.243599996,2.59190011,85.6529007,5,0.0036
0,A,4,3112.614746,127.8171005,0.896799982,0.244399995,2.590899944,86.11289978,5,0.001
0,A,4,3112.744141,127.1289978,0.889100015,0.248999998,2.591799974,86.52390289,5,0.0012
0,A,4,3112.873535,132.9342041,0.954299986,0.257699996,2.598700047,86.7405014,5,0.0001
0,A,4,3113.002686,132.7281952,0.952000022,0.245299995,2.605499983,86.56569672,5,0.0001
0,A,4,3113.13208,132.8533936,0.953400016,0.245199993,2.616899967,86.22100067,5,0.0001
0,A,4,3113.26123,128.2931061,0.902199984,0.231299996,2.619299889,85.64600372,5,0.0001
0,A,4,3113.390625,123.0395966,0.843100011,0.225899994,2.613399983,84.93800354,5,0.0036
0,A,4,3113.519775,120.9990006,0.820200026,0.229499996,2.605200052,84.71050263,5,0.0058
0,A,4,3113.64917,119.3785019,0.801999986,0.236499995,2.603300095,84.62979889,5,0.0083
0,A,4,3113.778564,124.9828033,0.86500001,0.237100005,2.610899925,84.55789948,5,0.0022
0,A,4,3113.907959,124.3123016,0.8574,0.239199996,2.612299919,84.15380096,5,0.0026
0,A,4,3114.037109,126.4403,0.881399989,0.237900004,2.613699913,84.00689697,5,0.0014
0,A,4,3114.16626,121.5291977,0.826200008,0.237100005,2.614700079,83.646698,5,0.0051
0,A,4,3114.295654,125.3879013,0.869499981,0.227699995,2.610199928,83.63929749,5,0.0019
0,A,4,3114.424805,122.2584992,0.834399998,0.219300002,2.602600098,83.82980347,5,0.0043
0,A,4,3114.554199,121.9077988,0.83039999,0.220599994,2.591500044,83.69680023,5,0.0047
0,A,4,3114.683594,120.5098038,0.814700007,0.222299993,2.585599899,83.65180206,5,0.0065
0,A,4,3114.812988,120.9682007,0.819899976,0.225600004,2.583499908,83.50610352,5,0.0059
0,A,4,3114.942139,121.4729004,0.825500011,0.225899994,2.592499971,83.26110077,5,0.0052
0,A,4,3115.071533,115.0412979,0.753300011,0.222499996,2.607800007,83.22699738,5,0.0196
0,A,4,3115.200684,118.6081009,0.793299973,0.224299997,2.617000103,83.14779663,5,0.0098
0,A,4,3115.330078,122.4589996,0.836600006,0.224700004,2.60800004,83.31990051,5,0.0041
0,A,4,3115.459229,129.9855957,0.921199977,0.220799997,2.597700119,83.47920227,5,0.0001
0,A,4,3115.588623,127.1792984,0.889699996,0.211799994,2.594399929,83.56620026,5,0.0012
0,A,4,3115.718018,126.6118012,0.883300006,0.2174,2.593699932,83.36499786,5,0.0014
0,A,4,3115.847412,123.7575989,0.851199985,0.224500001,2.592799902,83.53019714,5,0.003
0,A,4,3115.976563,124.2912979,0.857200027,0.235799998,2.584800005,83.82129669,5,0.0026
0,A,4,3116.105957,119.2408981,0.800499976,0.235599995,2.57949996,83.92089844,5,0.0086
0,A,4,3116.235352,115.5418015,0.758899987,0.239800006,2.572799921,84.12509918,5,0.017899999
0,A,4,3116.36499,113.8387985,0.739799976,0.239999995,2.579900026,84.15660095,5,0.0242
0,A,4,3116.494629,113.8387985,0.739799976,0.234999999,2.59190011,83.77690125,5,0.0242
0,A,4,3116.624268,116.8729019,0.773899972,0.229200006,2.605799913,83.61370087,5,0.0139
0,A,4,3116.753906,120.7941971,0.817900002,0.231900007,2.60800004,83.76540375,5,0.0061
0,A,4,3116.883545,124.8627014,0.863600016,0.243599996,2.603800058,83.88259888,5,0.0022
0,A,4,3117.013428,123.7819977,0.851499975,0.2597,2.593699932,83.86969757,5,0.003
0,A,4,3117.143066,120.6791992,0.816600025,0.256500006,2.595000029,84.04119873,5,0.0063
0,A,4,3117.272705,120.6596985,0.816399992,0.243599996,2.60439992,84.26159668,5,0.0063
0,A,4,3117.4021,123.2238998,0.845200002,0.221599996,2.613600016,84.5582962,5,0.0034
0,A,4,3117.531982,125.1098023,0.866400003,0.228200004,2.609200001,84.87550354,5,0.0021
0,A,4,3117.661621,124.5110016,0.859700024,0.231800005,2.608200073,85.0585022,5,0.0024
0,A,4,3117.79126,127.4543991,0.892700017,0.239099994,2.612900019,85.51110077,5,0.0011
0,A,4,3117.920898,122.5730972,0.837899983,0.249899998,2.61590004,85.32319641,5,0.004
0,A,4,3118.050537,118.0037994,0.786599994,0.249699995,2.613199949,84.33640289,5,0.0111
0,A,4,3118.180176,107.9897995,0.674000025,0.249500006,2.601900101,80.97550201,5,0.0537
0,A,4,3118.309814,107.1266022,0.664300025,0.214900002,2.604199886,78.45929718,5,0.038400002
0,A,4,3118.439453,104.1585007,0.630999982,0.191300005,2.613500118,77.16860199,5,0.027799999
0,A,4,3118.569092,108.7899017,0.683000028,0.1699,2.628200054,76.39659882,5,0.0001
0,A,4,3118.698975,109.7253037,0.693499982,0.173800007,2.638600111,75.67320252,5,0.0001
0,A,4,3118.828613,110.7266998,0.70480001,0.173299998,2.643899918,76.53959656,5,0.0001
0,A,4,3118.958252,110.2030029,0.698899984,0.174600005,2.638299942,77.02909851,5,0.0001
0,A,4,3119.087891,112.4646988,0.724300027,0.167099997,2.624500036,76.75180054,5,0.0001
0,A,4,3119.217529,116.5541992,0.770299971,0.171299994,2.609499931,77.17549896,5,0.0001
0,A,4,3119.347168,116.0091019,0.764100015,0.176300004,2.606699944,77.30870056,5,0.0005
0,A,4,3119.476807,113.0487976,0.73089999,0.186100006,2.60619998,77.73410034,5,0.0075
0,A,4,3119.606445,111.8383026,0.717299998,0.2007,2.604700089,78.81510162,5,0.018300001
0,A,4,3119.736328,110.7858963,0.705500007,0.2007,2.594399929,79.19660187,5,0.022399999
0,A,4,3119.865723,113.8727036,0.740100026,0.200000003,2.593899965,79.14800263,5,0.0156
0,A,4,3119.995605,111.0619965,0.708599985,0.194199994,2.589799881,79.41290283,5,0.019400001
0,A,4,3120.125244,113.1667023,0.732200027,0.195999995,2.59100008,78.96710205,5,0.0166
0,A,4,3120.254883,107.5217972,0.668799996,0.187800005,2.58010006,78.04570007,5,0.0262
0,A,4,3120.384521,110.0891037,0.697600007,0.179199994,2.565299988,77.58580017,5,0.0264
0,A,4,3120.51416,105.9247971,0.65079999,0.179299995,2.540299892,77.99189758,5,0.0427
0,A,4,3120.643799,102.5165024,0.612500012,0.194600001,2.510099888,78.1914978,5,0.064400002
0,A,4,3120.773438,91.99490356,0.494300008,0.203199998,2.480900049,78.48760223,5,0.092799999
1,A,4,3120.90332,79.15209961,0.349999994,0.203700006,2.461499929,78.34249878,1,0.128199995
1,A,4,3121.032715,74.94259644,0.302700013,0.182799995,2.447700024,77.11160278,1,0.1237
1,A,4,3121.162354,70.57279968,0.253600001,0.177900001,2.440000057,76.38200378,1,0.131300002
1,A,4,3121.291992,70.57279968,0.253600001,0.1734,2.433500052,76.29509735,1,0.132200003
1,A,4,3121.421875,66.94799805,0.212899998,0.184900001,2.429800034,76.58789825,1,0.146899998
1,A,4,3121.551514,69.99639893,0.247199997,0.179800004,2.433099985,77.87110138,1,0.135399997
1,A,4,3121.681152,70.12110138,0.248600006,0.183799997,2.425100088,78.876297,1,0.139699996
1,A,4,3121.810791,72.83350372,0.279000014,0.178599998,2.42140007,79.06410217,1,0.135499999
1,A,4,3121.94043,68.61579895,0.231600002,0.183699995,2.419899941,79.05210114,1,0.143800005
1,A,4,3122.070068,69.24210358,0.238700002,0.188299999,2.427700043,79.01599884,1,0.141399995
1,A,4,3122.199707,65.94509888,0.2016,0.198500007,2.42750001,78.98239899,1,0.157000005
1,A,4,3122.32959,65.97660065,0.202000007,0.199399993,2.418600082,79.22329712,1,0.159799993
1,A,4,3122.459229,66.79810333,0.211199999,0.201900005,2.42050004,79.22219849,1,0.159899995
1,A,4,3122.588623,68.66889954,0.232199997,0.193399996,2.479899883,79.49530029,1,0.135399997
0,A,4,3122.718506,71.92350006,0.26879999,0.190699995,2.542299986,79.27819824,5,0.113200001
0,A,4,3122.848145,79.4068985,0.352899998,0.175500006,2.588000059,80.00700378,5,0.077200003
0,A,4,3122.977783,91.04509735,0.483700007,0.1919,2.585099936,81.59200287,5,0.0623
0,A,4,3123.107422,103.6196976,0.624899983,0.206400007,2.581500053,83.20369721,5,0.044300001
0,A,4,3123.237061,109.5845032,0.691999972,0.221699998,2.596600056,83.9253006,5,0.038400002
0,A,4,3123.366699,113.2145996,0.73269999,0.225400001,2.610199928,84.36669922,5,0.026900001
0,A,4,3123.496338,118.5183029,0.792299986,0.221399993,2.620399952,84.35070038,5,0.01
0,A,4,3123.626221,125.2777023,0.868300021,0.224800006,2.612400055,83.82959747,5,0.002
0,A,4,3123.755859,127.4319,0.892499983,0.216199994,2.604300022,84.40019989,5,0.0001
0,A,4,3123.885498,125.560997,0.871500015,0.219899997,2.595499992,84.68170166,5,0.0018
0,A,4,3124.014893,118.8001022,0.79549998,0.207599998,2.577500105,82.47109985,5,0.0094
0,A,4,3124.144775,113.3914032,0.734700024,0.1998,2.548099995,81.22299957,5,0.0261
0,A,4,3124.274414,103.5692978,0.62440002,0.191400006,2.523400068,79.78669739,5,0.056600001
0,A,4,3124.404053,96.87680054,0.549199998,0.189500004,2.509999991,78.6631012,5,0.070100002
0,A,4,3124.533691,90.99359894,0.483099997,0.192000002,2.511899948,77.82730103,5,0.078000002
1,A,4,3124.66333,88.688797,0.457199991,0.189600006,2.512700081,78.1065979,1,0.080200002
1,A,4,3124.792969,87.31310272,0.441700012,0.195600003,2.51699996,79.39060211,1,0.084299997
1,A,4,3124.922607,87.49680328,0.443800002,0.199000001,2.5079,80.10520172,1,0.088799998
1,A,4,3125.052246,85.74430084,0.424100012,0.206300005,2.488100052,80.56410217,1,0.104099996
1,A,4,3125.182129,85.62740326,0.422800005,0.203400001,2.476300001,80.23179627,1,0.104999997
1,A,4,3125.311768,85.97820282,0.426699996,0.202500001,2.494999886,79.71340179,1,0.099100001
1,A,4,3125.441406,90.73480225,0.480199993,0.202700004,2.523499966,79.32820129,1,0.081200004
1,A,4,3125.571045,92.98000336,0.505400002,0.201800004,2.540199995,78.90470123,1,0.071800001
1,A,4,3125.700684,94.14929962,0.51849997,0.202199996,2.544699907,80.22640228,1,0.068700001
1,A,4,3125.830322,94.39969635,0.521300018,0.220100001,2.559499979,81.44219971,1,0.079099998
1,A,4,3125.959961,100.6903,0.592000008,0.228599995,2.576699972,82.69159699,1,0.066100001
1,A,4,3126.089844,107.3732987,0.667100012,0.238900006,2.578700066,84.0114975,1,0.056899998
1,A,4,3126.219238,107.7098007,0.670899987,0.225600004,2.563499928,82.23169708,1,0.050900001
1,A,4,3126.349121,105.2325974,0.643100023,0.224600002,2.553100109,82.2220993,1,0.057599999
1,A,4,3126.478516,98.54959869,0.568000019,0.221000001,2.546299934,82.4673996,1,0.0722
1,A,4,3126.608398,94.80789948,0.525900006,0.219999999,2.526200056,81.97989655,1,0.0854
1,A,4,3126.738037,91.3030014,0.486600012,0.217199996,2.502399921,82.02220154,1,0.097300001
1,A,4,3126.867676,91.41989899,0.487899989,0.204899997,2.490200043,81.68009949,1,0.090300001
1,A,4,3126.997314,91.13069916,0.484600008,0.2042,2.508599997,81.70379639,1,0.084899999
1,A,4,3127.126953,94.88590241,0.526799977,0.200100005,2.534800053,80.79180145,1,0.067299999
1,A,4,3127.256592,93.71659851,0.513700008,0.198599994,2.539799929,80.91619873,1,0.068000004
1,A,4,3127.38623,102.5431976,0.612800002,0.196700007,2.538399935,80.87249756,1,0.052900001
1,A,4,3127.516113,101.1453018,0.59710002,0.194999993,2.529700041,78.84570313,1,0.0579
1,A,4,3127.645508,99.04060364,0.573499978,0.194800004,2.520100117,78.0503006,1,0.064599998
1,A,4,3127.775146,88.28160095,0.452600002,0.178100005,2.483999968,80.5114975,1,0.088500001
1,A,4,3127.905029,81.41799927,0.375499994,0.188099995,2.43930006,80.29620361,1,0.119599998
1,A,4,3128.034668,82.2365036,0.3847,0.1928,2.405100107,80.3015976,1,0.134499997
1,A,4,3128.164307,82.41269684,0.386700004,0.196999997,2.399499893,80.292099,1,0.137999997
1,A,4,3128.293945,84.16519928,0.406399995,0.1928,2.423000097,80.2798996,1,0.124399997
1,A,4,3128.423584,82.29660034,0.385399997,0.196099997,2.450400114,80.19470215,1,0.116300002
1,A,4,3128.553223,83.75730133,0.401800007,0.193299994,2.46420002,80.09629822,1,0.107699998
1,A,4,3128.682861,84.07430267,0.405299991,0.1954,2.477200031,80.72920227,1,0.102700003
1,A,4,3128.8125,90.50319672,0.477600008,0.188600004,2.507400036,81.52469635,1,0.079400003
1,A,4,3128.942383,98.24829865,0.564599991,0.196199998,2.556900024,81.89790344,1,0.053399999
0,A,4,3129.072021,105.2639999,0.643400013,0.198799998,2.58920002,81.95410156,5,0.034200002
0,A,4,3129.201416,107.3470001,0.666800022,0.205899999,2.598999977,81.99759674,5,0.0328
0,A,4,3129.331299,105.5653992,0.646799982,0.212699994,2.59190011,81.88300324,5,0.042399999
0,A,4,3129.460938,105.3191986,0.643999994,0.213100001,2.586999893,81.6631012,5,0.044
0,A,4,3129.590576,107.447197,0.667900026,0.215800002,2.58769989,81.82849884,5,0.040899999
0,A,4,3129.720215,106.0439987,0.652199984,0.217600003,2.594799995,81.9673996,5,0.044
0,A,4,3129.849854,105.9671021,0.651300013,0.221399993,2.599499941,82.02249908,5,0.045899998
0,A,4,3129.979492,101.0546036,0.596099973,0.216000006,2.602400065,81.44580078,5,0.053199999
0,A,4,3130.109131,105.4979019,0.646000028,0.221699998,2.608799934,80.94020081,5,0.045699999
0,A,4,3130.23877,105.6231003,0.647499979,0.216999993,2.610800028,80.86540222,5,0.042100001
0,A,4,3130.368408,105.9738998,0.65140003,0.227599993,2.605700016,80.66829681,5,0.048799999
0,A,4,3130.498291,105.8419037,0.649900019,0.226500005,2.600199938,82.3891983,5,0.0493
0,A,4,3130.627686,107.4430008,0.667900026,0.230800003,2.592299938,83.45269775,5,0.049600001
0,A,4,3130.757568,110.7046967,0.70450002,0.218099996,2.591200113,84.22949982,5,0.034499999
0,A,4,3130.887207,113.5837021,0.736899972,0.216100007,2.589900017,84.13030243,5,0.0253
0,A,4,3131.016846,122.7042007,0.839399993,0.220699996,2.592200041,84.44080353,5,0.0039
0,A,4,3131.146484,124.7042999,0.861800015,0.245800003,2.589799881,84.31459808,5,0.0023
0,A,4,3131.276123,128.9602051,0.909699976,0.2597,2.588399887,83.65779877,5,0.0007
0,A,4,3131.405762,120.7751999,0.817700028,0.255699992,2.585599899,83.28839874,5,0.0061
0,A,4,3131.5354,121.3267975,0.823899984,0.241300002,2.591399908,82.63659668,5,0.0054
0,A,4,3131.665039,113.5053024,0.736000001,0.233700007,2.592400074,82.30139923,5,0.025599999
0,A,4,3131.794922,113.3471985,0.734200001,0.232299998,2.596899986,83.23179627,5,0.0263
0,A,4,3131.924561,114.5494003,0.747699976,0.229499996,2.58739996,84.17539978,5,0.021400001
0,A,4,3132.054199,117.322403,0.778900027,0.225500003,2.588999987,84.90010071,5,0.0127
0,A,4,3132.183594,117.322403,0.778900027,0.226600006,2.592299938,85.09950256,5,0.0127
0,A,4,3132.313477,120.1287003,0.810400009,0.241799995,2.609699965,85.29650116,5,0.0071
0,A,4,3132.443115,121.5652008,0.826600015,0.242300004,2.617300034,85.41439819,5,0.0051
0,A,4,3132.572754,124.8804016,0.863799989,0.233199999,2.623399973,85.39279938,5,0.0022
0,A,4,3132.702637,123.5005035,0.84829998,0.230100006,2.612200022,85.60749817,5,0.0032
0,A,4,3132.832031,122.6819992,0.839100003,0.240099996,2.595400095,85.49019623,5,0.0039
0,A,4,3132.96167,119.7423019,0.806100011,0.254999995,2.584500074,85.12129974,5,0.0077
0,A,4,3133.091309,116.9885025,0.775200009,0.248899996,2.593600035,85.27970123,5,0.0136
0,A,4,3133.221191,112.4985962,0.724699974,0.238900006,2.607300043,85.52610016,5,0.030200001
0,A,4,3133.35083,115.6279984,0.759899974,0.245399997,2.609499931,85.79270172,5,0.0176
0,A,4,3133.480469,118.1598969,0.788299978,0.248799995,2.600899935,86.02380371,5,0.0108
0,A,4,3133.610107,122.2605972,0.834399998,0.248500004,2.589999914,85.93209839,5,0.0043
0,A,4,3133.739746,119.0059967,0.797800005,0.247799993,2.586699963,86.09279633,5,0.009
0,A,4,3133.869385,116.2815018,0.767199993,0.2447,2.584800005,86.12689972,5,0.0156
0,A,4,3133.999023,119.8276978,0.807099998,0.255499989,2.586400032,85.66850281,5,0.0076
0,A,4,3134.128906,121.9557037,0.83099997,0.260100007,2.583600044,86.04959869,5,0.0046
0,A,4,3134.258301,121.8980026,0.830299974,0.266400009,2.58039999,86.53549957,5,0.0047
0,A,4,3134.387939,119.5594025,0.80400002,0.262899995,2.569600105,86.82659912,5,0.008
0,A,4,3134.517822,118.8940964,0.796599984,0.257400006,2.562299967,87.20890045,5,0.0092
0,A,4,3134.647461,120.7427979,0.817300022,0.256300002,2.559900045,87.03320313,5,0.0062
0,A,4,3134.7771,125.0691986,0.86589998,0.259299994,2.565700054,86.51129913,5,0.0021
0,A,4,3134.906738,127.7034988,0.895500004,0.255800009,2.578900099,86.75240326,5,0.001
0,A,4,3135.036377,130.970993,0.932299972,0.261400014,2.593199968,86.80670166,5,0.0003
0,A,4,3135.166016,126.4626007,0.881600022,0.258100003,2.606300116,87.05010223,5,0.0014
0,A,4,3135.295654,122.8580017,0.841099978,0.266799986,2.616899967,87.27020264,5,0.0037
0,A,4,3135.425293,119.8697968,0.807500005,0.265300006,2.617199898,87.38410187,5,0.0075
0,A,4,3135.554932,118.8824997,0.796400011,0.269199997,2.616400003,86.76709747,5,0.0093
0,A,4,3135.684814,121.7697983,0.82889998,0.269800007,2.611399889,86.88999939,5,0.0049
0,A,4,3135.814209,119.933403,0.808200002,0.279100001,2.604899883,86.66929627,5,0.0074
0,A,4,3135.944092,123.6751022,0.850300014,0.29339999,2.607800007,86.55609894,5,0.003
0,A,4,3136.07373,122.0478973,0.832000017,0.285400003,2.609200001,86.85710144,5,0.0045
0,A,4,3136.203369,125.9065018,0.875400007,0.279399991,2.61590004,87.30680084,5,0.0017
0,A,4,3136.333008,124.5678024,0.860300005,0.261599988,2.603699923,87.4571991,5,0.0024
0,A,4,3136.462646,123.7377014,0.851000011,0.2579,2.598799944,87.23639679,5,0.003
